name:keypoints_y:keypoints_x
-1_c6s1_016526_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0113_c6s1_019426_02.jpg: [-1, 29, 28, 53, 76, 29, 55, -1, 74, 114, -1, 74, 114, -1, -1, -1, 13, -1]: [-1, 30, 48, 53, 59, 11, 3, -1, 41, 49, -1, 16, 14, -1, -1, -1, 40, -1]
0924_c1s4_054386_03.jpg: [13, 24, 22, 35, 55, 26, -1, -1, 65, 92, 120, 65, 92, -1, 9, -1, 8, -1]: [52, 30, 22, 1, 2, 38, -1, -1, 23, 41, 35, 31, 33, -1, 51, -1, 40, -1]
0889_c4s4_048285_01.jpg: [-1, 22, 21, -1, -1, 24, -1, -1, 61, -1, -1, 60, 84, 110, -1, -1, -1, 10]: [-1, 32, 18, -1, -1, 47, -1, -1, 19, -1, -1, 39, 31, 30, -1, -1, -1, 42]
-1_c5s1_097998_04.jpg: [59, 66, 67, 80, 87, 66, -1, -1, 90, 105, 118, 89, 105, 117, 57, -1, 58, -1]: [30, 22, 21, 27, 36, 23, -1, -1, 26, 28, 25, 29, 36, 26, 28, -1, 24, -1]
0000_c3s1_135608_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1187_c1s5_046766_02.jpg: [10, 25, 26, 39, 30, 24, 43, -1, 68, 99, 127, 68, 98, 124, 7, 7, -1, 7]: [21, 32, 17, 3, 0, 48, 63, -1, 21, 12, 7, 42, 46, 47, 19, 24, -1, 35]
0694_c3s2_056812_03.jpg: [-1, 26, 25, 42, 46, 27, 47, -1, 63, 90, 116, 64, 91, 116, 11, -1, 11, -1]: [-1, 31, 48, 57, 47, 15, 9, -1, 45, 42, 38, 25, 34, 36, 41, -1, 37, -1]
0627_c2s2_020287_05.jpg: [38, 47, 48, 60, 64, 47, 60, 65, 75, 91, 105, 74, 94, 111, 36, 36, 38, -1]: [40, 35, 25, 25, 37, 44, 46, 45, 29, 25, 22, 42, 46, 51, 37, 40, 32, -1]
1283_c6s3_051317_03.jpg: [-1, 24, 26, 42, 59, 22, 40, 60, 62, 84, 105, 59, 83, 106, -1, -1, -1, -1]: [-1, 40, 53, 60, 56, 26, 15, 3, 43, 31, 25, 23, 15, 23, -1, -1, -1, -1]
0797_c3s2_109278_04.jpg: [13, 27, 27, 49, 70, 27, -1, -1, 73, 102, -1, 71, 101, -1, 10, -1, 10, -1]: [46, 28, 14, 7, 0, 42, -1, -1, 25, 39, -1, 40, 31, -1, 42, -1, 30, -1]
0000_c1s5_046916_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s1_056776_06.jpg: [56, 69, -1, -1, -1, 67, 79, 93, 108, -1, -1, 106, -1, -1, -1, 53, -1, 54]: [0, 0, -1, -1, -1, 14, 31, 23, 0, -1, -1, 15, -1, -1, -1, 0, -1, 4]
-1_c5s3_046265_03.jpg: [58, 65, 67, 76, 84, 64, 70, 71, 84, 99, 113, 82, 97, 111, 57, 57, 58, 57]: [22, 23, 14, 11, 9, 32, 43, 35, 20, 22, 28, 31, 30, 38, 20, 24, 17, 27]
0265_c1s1_056206_02.jpg: [15, 28, 27, 42, 56, 29, 42, 51, 60, 81, -1, 61, -1, -1, 13, 13, 16, -1]: [42, 34, 24, 12, 22, 43, 53, 63, 24, 47, -1, 38, -1, -1, 39, 44, 32, -1]
1047_c6s2_128518_01.jpg: [15, 27, 27, 44, 61, 26, 44, 60, 65, 92, 115, 66, 90, 114, 12, 12, 13, -1]: [33, 30, 14, 6, 3, 47, 56, 63, 20, 19, 21, 41, 41, 39, 30, 35, 23, -1]
0000_c6s2_007993_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0750_c6s2_067518_02.jpg: [18, 26, 25, 40, 52, 28, 49, 60, 66, 95, 107, 67, 101, 126, 14, 15, -1, 15]: [31, 37, 18, 10, 12, 55, 63, 53, 22, 16, 37, 42, 39, 38, 29, 35, -1, 44]
0000_c4s3_052354_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s4_049681_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1064_c3s2_147794_01.jpg: [11, 25, 25, 44, 58, 26, 45, 58, 64, 86, 113, 65, 91, 119, 9, -1, 10, -1]: [41, 26, 40, 49, 55, 11, 6, 0, 40, 54, 51, 20, 25, 27, 39, -1, 35, -1]
0000_c1s4_033556_02.jpg: [-1, 29, -1, -1, -1, 29, 71, 111, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, 6, -1, -1, -1, 25, 37, 34, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c5s2_118299_07.jpg: [74, 83, -1, -1, -1, 93, -1, -1, -1, -1, -1, -1, -1, -1, -1, 67, -1, 58]: [4, 51, -1, -1, -1, 37, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, 20]
-1_c5s1_047476_05.jpg: [13, 30, -1, -1, -1, 29, 54, 66, -1, -1, -1, 89, -1, -1, 9, 8, -1, 9]: [5, 8, -1, -1, -1, 27, 45, 33, -1, -1, -1, 24, -1, -1, 0, 9, -1, 16]
0000_c2s1_157341_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0512_c3s2_013162_01.jpg: [-1, 28, 27, 47, 62, 29, -1, -1, 66, 92, 119, 66, 95, 124, -1, -1, 13, -1]: [-1, 24, 40, 44, 51, 7, -1, -1, 34, 41, 46, 12, 9, 5, -1, -1, 32, -1]
1342_c5s3_039865_02.jpg: [11, 24, 26, 45, -1, 23, 41, 57, 57, 85, 114, 56, 84, 109, 8, 7, 11, 8]: [28, 31, 15, 8, -1, 47, 61, 63, 28, 30, 40, 47, 39, 48, 24, 30, 19, 35]
0091_c1s1_022276_04.jpg: [4, 18, 17, 31, 45, 17, 24, 28, 49, 80, 113, 49, 79, 110, 0, 0, -1, 3]: [31, 33, 22, 12, 5, 45, 54, 47, 21, 18, 16, 38, 41, 42, 29, 34, -1, 40]
0452_c3s1_117933_01.jpg: [16, 21, 22, 42, 58, 21, -1, -1, 60, 82, 108, 59, 85, 110, 13, -1, 10, -1]: [49, 29, 35, 32, 35, 23, -1, -1, 24, 50, 30, 15, 24, 19, 49, -1, 42, -1]
-1_c3s2_025637_08.jpg: [49, 59, 59, 70, 76, 58, 69, 82, 85, 101, 115, 86, 100, 116, -1, 47, -1, 49]: [32, 40, 34, 30, 22, 46, 55, 55, 37, 51, 59, 44, 28, 26, -1, 35, -1, 41]
1497_c6s3_086067_03.jpg: [-1, 26, 26, 49, 66, 25, 49, -1, 71, -1, -1, 71, 109, -1, -1, -1, 12, -1]: [-1, 32, 49, 57, 58, 14, 0, -1, 43, -1, -1, 20, 20, -1, -1, -1, 39, -1]
1064_c1s5_007136_07.jpg: [30, 40, 41, 55, 58, 40, 52, 55, 72, 94, 113, 71, 93, 114, 28, 28, 30, 29]: [21, 21, 13, 10, 26, 29, 35, 39, 21, 36, 48, 30, 21, 14, 19, 23, 16, 27]
-1_c2s3_083452_08.jpg: [30, 35, 33, 47, -1, 37, 48, 36, 62, 85, 111, 64, 85, 100, 28, 28, 26, -1]: [28, 23, 14, 0, -1, 32, 37, 33, 14, 26, 25, 28, 26, 15, 27, 30, 22, -1]
-1_c2s1_094446_07.jpg: [-1, 70, 71, 81, 88, 69, 79, 87, 91, 102, 118, 91, 103, 116, -1, -1, 62, 61]: [-1, 28, 33, 33, 34, 23, 18, 18, 31, 37, 38, 24, 24, 20, -1, -1, 34, 27]
1150_c5s3_017890_01.jpg: [10, 22, 22, 43, 62, 20, -1, -1, 64, 89, 114, 64, 88, 109, 6, -1, 7, -1]: [42, 24, 24, 18, 15, 19, -1, -1, 33, 42, 46, 31, 31, 0, 38, -1, 30, -1]
0550_c3s1_157983_03.jpg: [10, 25, 25, 44, 57, 25, 44, 60, 64, 90, 116, 63, 87, 107, 7, 7, 9, 10]: [29, 29, 13, 5, 9, 46, 56, 62, 21, 25, 28, 40, 43, 51, 25, 32, 18, 36]
1120_c3s2_156419_01.jpg: [22, 26, 25, 44, 60, 25, 31, 46, 65, 96, 115, 66, 95, 119, 20, 19, -1, 16]: [26, 30, 14, 4, 0, 45, 63, 58, 19, 24, 34, 40, 40, 38, 24, 29, -1, 34]
0174_c6s1_053176_03.jpg: [22, 29, 28, 52, 44, 30, -1, -1, 79, 117, -1, 79, 116, -1, 18, 19, 13, -1]: [47, 34, 19, 11, 42, 50, -1, -1, 25, 33, -1, 43, 39, -1, 45, 49, 36, -1]
0000_c1s6_012366_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0520_c5s1_143995_06.jpg: [-1, 41, 42, 54, -1, 41, 53, 49, 72, 89, 105, 73, 87, 105, -1, 34, -1, 33]: [-1, 35, 43, 49, -1, 26, 21, 13, 43, 42, 45, 29, 24, 36, -1, 19, -1, 22]
0000_c3s3_030878_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1484_c5s3_061815_05.jpg: [-1, 41, 41, -1, -1, 41, 57, 71, 70, 92, -1, 71, 91, 114, -1, -1, -1, -1]: [-1, 37, 41, -1, -1, 34, 36, 36, 43, 44, -1, 37, 30, 34, -1, -1, -1, -1]
1264_c1s5_049816_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c2s2_156377_07.jpg: [111, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 107, 107, 109, -1]: [56, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 51, 57, 29, -1]
0000_c4s5_035135_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s1_104242_02.jpg: [24, 29, 28, 41, 39, 29, 40, 38, 59, 79, 100, 58, 80, 99, 21, 22, 20, -1]: [19, 14, 3, 0, 13, 24, 34, 31, 11, 21, 19, 26, 27, 20, 17, 21, 12, -1]
0096_c1s1_018176_04.jpg: [11, 24, 24, 41, 48, 24, 45, 63, 61, 89, 116, 63, 88, 113, 9, 8, -1, 9]: [20, 31, 19, 15, 8, 42, 41, 39, 22, 18, 30, 33, 20, 39, 18, 23, -1, 32]
0000_c2s1_057371_10.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0182_c1s1_034401_04.jpg: [-1, 33, 31, 47, 61, 33, 48, 62, 60, 84, 107, 62, 87, 110, -1, -1, 20, 21]: [-1, 31, 43, 49, 55, 19, 13, 14, 39, 45, 39, 23, 27, 29, -1, -1, 37, 26]
-1_c5s3_059340_06.jpg: [-1, 67, 68, 79, 88, 68, -1, -1, 89, 104, 117, 89, 104, 120, -1, -1, -1, -1]: [-1, 22, 29, 32, 32, 15, -1, -1, 29, 37, 43, 19, 20, 21, -1, -1, -1, -1]
0000_c2s2_012212_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c1s6_030521_07.jpg: [51, 58, 59, 68, -1, 58, 71, 78, 81, 96, 114, 81, 98, 113, -1, 49, -1, 49]: [30, 38, 30, 23, -1, 46, 42, 31, 30, 21, 19, 43, 43, 45, -1, 32, -1, 38]
-1_c6s3_082317_08.jpg: [-1, 28, 30, 43, 53, 25, 35, -1, 52, 65, 83, 51, 67, 85, -1, -1, -1, -1]: [-1, 36, 44, 47, 51, 26, 18, -1, 37, 42, 42, 24, 22, 19, -1, -1, -1, -1]
-1_c2s2_149102_03.jpg: [-1, 47, 47, -1, -1, 48, 66, 80, 80, 102, -1, 80, 101, 125, -1, -1, 35, 35]: [-1, 55, 63, -1, -1, 43, 38, 33, 61, 62, -1, 45, 44, 45, -1, -1, 63, 48]
1354_c6s3_064417_04.jpg: [-1, 28, 27, 41, 57, 28, -1, -1, 57, 83, 107, 56, 83, 110, -1, -1, -1, -1]: [-1, 35, 47, 54, 56, 23, -1, -1, 43, 42, 36, 26, 26, 25, -1, -1, -1, -1]
0585_c1s3_039651_05.jpg: [26, 47, 46, 63, -1, 47, -1, -1, 85, 117, -1, 88, 118, -1, 23, 24, 28, 28]: [37, 39, 24, 12, -1, 56, -1, -1, 24, 19, -1, 42, 29, -1, 34, 42, 29, 49]
1383_c5s3_063587_02.jpg: [-1, 22, 22, 41, 52, 23, 46, -1, 55, 85, 112, 58, 84, 105, -1, -1, 9, -1]: [-1, 27, 43, 51, 60, 12, 8, -1, 44, 50, 51, 24, 34, 28, -1, -1, 37, -1]
0156_c5s1_025776_03.jpg: [21, 31, 32, -1, -1, 31, 44, -1, 66, 90, 114, 67, 93, 117, -1, 17, -1, 17]: [25, 35, 26, -1, -1, 44, 51, -1, 26, 16, 30, 41, 44, 52, -1, 27, -1, 34]
0644_c1s3_046251_02.jpg: [-1, 22, 22, 44, 64, 21, 44, 66, 62, 85, 115, 62, 89, -1, -1, -1, -1, -1]: [-1, 14, 17, 10, 0, 15, 9, 0, 20, 43, 50, 10, 5, -1, -1, -1, -1, -1]
0621_c5s2_024155_06.jpg: [31, 44, 43, -1, -1, -1, -1, -1, -1, -1, -1, 73, 92, 113, 30, 29, -1, 32]: [6, 14, 18, -1, -1, -1, -1, -1, -1, -1, -1, 14, 7, 12, 3, 9, -1, 15]
0736_c2s2_081707_02.jpg: [-1, 20, 20, -1, -1, 21, 40, -1, 56, 85, 110, 56, 81, 106, -1, -1, -1, -1]: [-1, 31, 42, -1, -1, 19, 17, -1, 47, 43, 45, 30, 20, 31, -1, -1, -1, -1]
0853_c6s2_101593_05.jpg: [17, 26, 23, 45, 45, 28, -1, -1, -1, -1, -1, -1, -1, -1, 14, 15, 12, -1]: [49, 37, 25, 4, 30, 50, -1, -1, -1, -1, -1, -1, -1, -1, 46, 51, 37, -1]
0479_c1s3_035926_06.jpg: [14, 31, 28, 50, 68, 33, -1, -1, 77, 112, -1, 79, 112, -1, -1, 11, -1, 10]: [26, 40, 18, 10, 3, 63, -1, -1, 21, 26, -1, 44, 30, -1, -1, 30, -1, 46]
1226_c1s5_040666_05.jpg: [41, 45, 46, 63, 76, 44, -1, -1, 73, 94, 114, 72, 85, 108, 39, -1, 37, -1]: [38, 27, 28, 30, 39, 26, -1, -1, 22, 19, 14, 20, 42, 41, 38, -1, 33, -1]
0247_c1s1_063556_01.jpg: [2, 21, 18, 41, 60, 24, 51, 76, 69, 105, -1, 74, 105, -1, 0, 0, 0, 5]: [29, 32, 14, 5, 1, 50, 57, 56, 17, 9, -1, 38, 27, -1, 27, 34, 22, 42]
0147_c6s1_031776_02.jpg: [14, 27, 24, 40, 59, 31, -1, -1, 61, 85, 114, 63, 83, 109, 10, 12, 9, -1]: [46, 35, 20, 7, 6, 50, -1, -1, 22, 14, 4, 41, 51, 34, 44, 50, 37, -1]
0000_c5s1_137495_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0443_c5s1_110645_01.jpg: [13, 24, 26, 46, 60, 21, 38, 57, 61, 87, 108, 59, 83, 104, -1, 10, -1, 10]: [22, 25, 11, 5, 7, 40, 52, 57, 24, 27, 33, 42, 47, 48, -1, 23, -1, 27]
0686_c3s2_064353_05.jpg: [-1, 27, 25, 45, 60, 27, 47, 64, 61, 90, 118, 61, 87, 114, -1, -1, -1, 15]: [-1, 32, 47, 54, 56, 16, 12, 9, 44, 47, 49, 24, 18, 12, -1, -1, -1, 19]
0813_c3s2_098253_03.jpg: [12, 27, 27, 48, 65, 27, 41, -1, 65, 93, -1, 64, 92, 113, 9, -1, 12, -1]: [54, 38, 34, 20, 12, 43, 57, -1, 33, 54, -1, 33, 14, 0, 51, -1, 41, -1]
0061_c5s1_008976_01.jpg: [14, 28, 29, 52, 70, 26, 51, 69, 75, 109, -1, 76, 110, -1, 10, 11, 11, 12]: [30, 31, 12, 4, 5, 48, 59, 59, 22, 26, -1, 45, 44, -1, 27, 33, 23, 38]
0000_c4s2_026417_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s2_049293_07.jpg: [51, 64, 64, 85, 103, -1, -1, -1, 106, -1, -1, -1, -1, -1, 48, 48, 50, -1]: [54, 60, 44, 38, 40, -1, -1, -1, 53, -1, -1, -1, -1, -1, 54, 58, 55, -1]
-1_c5s2_081802_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c3s3_006062_05.jpg: [60, 67, 66, 74, -1, 68, 74, -1, 87, 106, 121, 87, 104, 119, 58, 59, 58, 61]: [29, 27, 20, 13, -1, 33, 37, -1, 21, 21, 21, 32, 37, 40, 28, 31, 25, 33]
-1_c2s3_041957_07.jpg: [-1, 26, -1, -1, -1, 27, 45, 44, 63, -1, -1, 64, 87, 109, -1, -1, -1, 11]: [-1, 58, -1, -1, -1, 48, 52, 40, 63, -1, -1, 50, 41, 31, -1, -1, -1, 48]
0000_c2s1_127466_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0260_c1s4_052861_02.jpg: [12, 22, 22, 42, 61, 22, -1, -1, 59, 90, 118, 59, 88, 115, 9, -1, 9, -1]: [45, 26, 17, 5, 4, 34, -1, -1, 21, 32, 49, 33, 20, 4, 43, -1, 35, -1]
-1_c5s1_054526_04.jpg: [-1, 61, 63, 73, -1, 60, 70, -1, 81, -1, -1, 80, -1, -1, -1, -1, -1, -1]: [-1, 34, 28, 28, -1, 41, 45, -1, 35, -1, -1, 43, -1, -1, -1, -1, -1, -1]
1145_c5s3_000368_01.jpg: [16, 26, 27, 44, 48, 25, 41, 34, 59, 82, 113, 58, 81, 102, 13, -1, 13, -1]: [41, 28, 15, 5, 19, 41, 47, 51, 27, 41, 43, 44, 51, 23, 39, -1, 29, -1]
-1_c3s3_013828_06.jpg: [-1, 66, 66, 78, 86, 66, 77, -1, 89, 104, 120, 89, 107, 127, -1, -1, 57, 57]: [-1, 31, 42, 49, 51, 21, 15, -1, 39, 40, 39, 26, 24, 23, -1, -1, 34, 26]
0156_c5s1_025751_03.jpg: [7, 22, 20, -1, -1, 23, 34, -1, 60, 87, 113, 61, 87, 113, 0, 0, -1, 4]: [26, 31, 16, -1, -1, 45, 34, -1, 23, 11, 27, 40, 45, 55, 22, 32, -1, 42]
-1_c6s3_071642_03.jpg: [57, 67, 66, 76, 87, 68, 78, 88, 89, 105, 119, 90, 107, 127, -1, -1, -1, -1]: [31, 29, 21, 14, 8, 36, 38, 40, 21, 18, 7, 32, 30, 27, -1, -1, -1, -1]
0000_c3s2_111028_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0533_c3s1_151233_01.jpg: [10, 25, 26, 45, 58, 25, 43, 62, 66, 92, 104, 65, 91, 118, 8, 7, 11, 9]: [27, 30, 13, 6, 0, 47, 56, 61, 18, 18, 38, 40, 39, 40, 24, 31, 19, 36]
0183_c6s1_040951_02.jpg: [9, 22, 22, 42, 59, 21, 28, -1, 63, 91, 115, 63, 92, 114, 6, -1, 6, -1]: [45, 31, 13, 3, 1, 47, 63, -1, 24, 24, 19, 42, 36, 25, 42, -1, 33, -1]
0463_c5s1_130720_03.jpg: [-1, 38, 38, 50, -1, 39, 49, -1, 68, 89, 111, 69, 91, 113, -1, -1, 25, 26]: [-1, 25, 36, 45, -1, 14, 2, -1, 37, 43, 45, 20, 23, 28, -1, -1, 31, 19]
1095_c3s2_156069_02.jpg: [-1, 22, 22, 36, 20, 23, 35, -1, 64, 86, 114, 62, 90, 117, -1, -1, 10, -1]: [-1, 27, 18, 45, 44, 35, 45, -1, 30, 60, 35, 39, 45, 28, -1, -1, 33, -1]
-1_c6s1_063176_04.jpg: [-1, 42, 41, -1, -1, 43, 53, -1, 73, 95, 116, 74, 95, 118, -1, -1, -1, -1]: [-1, 53, 63, -1, -1, 43, 31, -1, 58, 49, 49, 46, 43, 48, -1, -1, -1, -1]
0651_c6s2_029043_01.jpg: [-1, 23, 23, 38, 57, 22, 38, -1, 62, 86, -1, 59, 85, 107, -1, -1, -1, -1]: [-1, 36, 50, 55, 59, 23, 11, -1, 42, 43, -1, 22, 18, 16, -1, -1, -1, -1]
0000_c3s1_104242_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c6s1_065601_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1083_c6s3_007442_03.jpg: [18, 25, 26, 40, 41, 23, 38, 45, 60, 86, 111, 60, 85, 110, 15, 15, -1, 13]: [21, 28, 15, 8, 9, 42, 52, 41, 19, 20, 25, 36, 35, 42, 19, 22, -1, 28]
0305_c6s3_089317_01.jpg: [-1, 25, 25, 43, -1, 24, 42, -1, 64, 89, 115, 62, 87, 109, -1, -1, -1, 11]: [-1, 35, 49, 54, -1, 21, 11, -1, 41, 23, 16, 23, 17, 37, -1, -1, -1, 27]
1362_c2s3_036057_02.jpg: [12, 25, 25, 42, 56, 25, 41, 43, 63, 87, 114, 63, 90, 117, 9, 9, 10, 11]: [34, 31, 16, 8, 11, 46, 58, 45, 24, 22, 27, 43, 43, 42, 31, 37, 26, 40]
0784_c6s2_126443_03.jpg: [-1, 28, 25, 40, 44, 30, -1, -1, 57, 83, 111, 59, 85, 109, -1, -1, 15, -1]: [-1, 37, 23, 13, 25, 50, -1, -1, 31, 34, 23, 47, 42, 31, -1, -1, 34, -1]
0000_c1s4_069761_04.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c4s1_022751_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1077_c5s2_144324_02.jpg: [-1, 24, 26, -1, -1, 22, 41, 59, 66, 98, -1, 65, 96, -1, -1, 8, -1, 6]: [-1, 28, 16, -1, -1, 40, 48, 55, 23, 28, -1, 35, 33, -1, -1, 13, -1, 20]
1423_c3s3_062078_02.jpg: [-1, 26, 26, 46, -1, 26, 46, -1, 69, 98, -1, 71, 99, -1, -1, -1, 12, 12]: [-1, 31, 48, 60, -1, 14, 5, -1, 46, 45, -1, 27, 30, -1, -1, -1, 41, 25]
-1_c5s2_006805_05.jpg: [35, 52, 53, 83, 107, 51, -1, -1, 107, -1, -1, 105, -1, -1, 31, -1, 32, -1]: [58, 42, 31, 29, 32, 53, -1, -1, 44, -1, -1, 59, -1, -1, 55, -1, 42, -1]
0692_c2s2_066507_01.jpg: [-1, 24, 26, 47, -1, 22, -1, -1, 69, -1, -1, 68, -1, -1, -1, -1, 11, -1]: [-1, 31, 48, 56, -1, 14, -1, -1, 41, -1, -1, 21, -1, -1, -1, -1, 40, -1]
0000_c6s1_021001_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0808_c1s4_034906_01.jpg: [-1, 28, 28, 46, -1, 30, 46, -1, 65, 88, 111, 66, 93, 118, -1, -1, 13, 13]: [-1, 29, 43, 51, -1, 14, 13, -1, 41, 51, 45, 20, 19, 17, -1, -1, 40, 24]
-1_c1s3_074581_03.jpg: [-1, 32, 34, 52, 71, -1, -1, -1, 69, 91, 113, 69, 91, 112, 23, -1, 22, -1]: [-1, 0, 9, 10, 13, -1, -1, -1, 7, 16, 28, 0, 13, 26, 14, -1, 10, -1]
1360_c1s5_068291_01.jpg: [-1, 33, 33, 58, 81, 32, 51, -1, 82, 109, -1, 83, 118, -1, -1, -1, 17, -1]: [-1, 26, 38, 41, 46, 14, 7, -1, 37, 53, -1, 19, 20, -1, -1, -1, 43, -1]
0137_c5s1_024551_01.jpg: [-1, 23, 23, -1, -1, 24, 47, 63, 58, 88, -1, 60, 90, 116, -1, -1, -1, 9]: [-1, 34, 47, -1, -1, 22, 22, 20, 46, 52, -1, 32, 27, 27, -1, -1, -1, 21]
0286_c6s1_067501_01.jpg: [13, 28, 27, 44, 59, 29, 47, 62, 66, 86, -1, 67, 85, 113, 10, 11, 13, -1]: [41, 32, 19, 10, 9, 43, 44, 48, 20, 14, -1, 38, 37, 29, 37, 43, 30, -1]
0155_c6s1_077726_01.jpg: [10, 26, 27, 46, 58, 25, 45, 57, 63, 88, -1, 66, 89, 116, 8, 7, -1, 8]: [23, 39, 28, 25, 16, 50, 45, 25, 22, 4, -1, 39, 37, 40, 21, 26, -1, 39]
